timestamp,soc,strategy,description
2025-06-23T01:36:21Z,76.25,hold,正常运行
2025-06-23T01:41:21Z,78.06,hold,正常运行
2025-06-23T01:46:21Z,79.40,hold,正常运行
2025-06-23T01:51:21Z,82.26,hold,正常运行
2025-06-23T01:56:21Z,77.26,discharge,电池电量高于阈值，建议放电
2025-06-23T02:01:21Z,79.18,hold,正常运行
2025-06-23T02:06:21Z,77.46,hold,正常运行
2025-06-23T02:11:21Z,75.13,hold,正常运行
2025-06-23T02:16:21Z,78.07,hold,正常运行
2025-06-23T02:21:21Z,76.46,hold,正常运行
2025-06-23T02:26:21Z,73.97,hold,正常运行
2025-06-23T02:31:21Z,72.92,hold,正常运行
2025-06-23T02:36:21Z,74.52,hold,正常运行
2025-06-23T02:41:21Z,75.70,hold,正常运行
2025-06-23T02:46:21Z,73.85,hold,正常运行
2025-06-23T02:51:21Z,72.47,hold,正常运行
2025-06-23T02:56:21Z,69.57,hold,正常运行
2025-06-23T03:01:21Z,67.14,hold,正常运行
2025-06-23T03:06:21Z,69.10,hold,正常运行
2025-06-23T03:11:21Z,66.59,hold,正常运行
2025-06-23T03:16:21Z,68.63,hold,正常运行
2025-06-23T03:21:21Z,70.20,hold,正常运行
2025-06-23T03:26:21Z,71.29,hold,正常运行
2025-06-23T03:31:21Z,73.91,hold,正常运行
2025-06-23T03:36:21Z,76.06,hold,正常运行
2025-06-23T03:41:21Z,77.73,hold,正常运行
2025-06-23T03:46:21Z,76.53,hold,正常运行
2025-06-23T03:51:21Z,73.80,hold,正常运行
2025-06-23T03:56:21Z,71.55,hold,正常运行
2025-06-23T04:01:21Z,69.77,hold,正常运行
2025-06-23T04:06:21Z,68.46,hold,正常运行
2025-06-23T04:11:21Z,71.29,hold,正常运行
2025-06-23T04:16:21Z,73.65,hold,正常运行
2025-06-23T04:21:21Z,75.54,hold,正常运行
2025-06-23T04:26:21Z,76.95,hold,正常运行
2025-06-23T04:31:21Z,79.89,hold,正常运行
2025-06-23T04:36:21Z,78.28,hold,正常运行
2025-06-23T04:41:21Z,80.55,hold,正常运行
2025-06-23T04:46:21Z,75.55,discharge,电池电量高于阈值，建议放电
2025-06-23T04:51:21Z,73.14,hold,正常运行
2025-06-23T04:56:21Z,74.16,hold,正常运行
2025-06-23T05:01:21Z,71.61,hold,正常运行
2025-06-23T05:06:21Z,70.40,hold,正常运行
2025-06-23T05:11:21Z,68.30,hold,正常运行
2025-06-23T05:16:21Z,65.65,hold,正常运行
2025-06-23T05:21:21Z,66.91,hold,正常运行
2025-06-23T05:26:21Z,64.12,hold,正常运行
2025-06-23T05:31:21Z,62.66,hold,正常运行
2025-06-23T05:36:21Z,59.68,hold,正常运行
2025-06-23T05:41:21Z,64.68,charge,电池电量低于阈值，建议充电
2025-06-23T05:46:21Z,66.49,hold,正常运行
2025-06-23T05:51:21Z,67.83,hold,正常运行
2025-06-23T05:56:21Z,64.96,hold,正常运行
2025-06-23T06:01:21Z,62.56,hold,正常运行
2025-06-23T06:06:21Z,60.64,hold,正常运行
2025-06-23T06:11:21Z,59.19,hold,正常运行
2025-06-23T06:16:21Z,64.19,charge,电池电量低于阈值，建议充电
2025-06-23T06:21:21Z,65.44,hold,正常运行
2025-06-23T06:26:21Z,68.22,hold,正常运行
